  PID  PPID USER     COMMAND
 5816     1 dkr      /usr/lib/dconf/dconf-service SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5821     1 dkr      /usr/lib/x86_64-linux-gnu/zeitgeist-fts SHELL=/bin/bash ZEITGEIST_DATA_PATH=/home/dkr/.local/share/zeitgeist DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5840  5821 dkr      /bin/cat SHELL=/bin/bash ZEITGEIST_DATA_PATH=/home/dkr/.local/share/zeitgeist DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr XAPIAN_CJK_NGRAM=1
 5867     1 dkr      /usr/lib/gvfs/gvfsd-metadata SHELL=/bin/bash ZEITGEIST_DATA_PATH=/home/dkr/.local/share/zeitgeist DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5875  5620 dkr      cinnamon-screensaver USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106170469900000056200003
 5880  5620 dkr      /usr/bin/python /usr/share/system-config-printer/applet.py USER=dkr XDG_SEAT=seat0 SSH_AGENT_PID=5643 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 LOGNAME=dkr DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106173118600000056200008 XDG_SESSION_ID=29 GNOME_DESKTOP_SESSION_ID=this-is-deprecated PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XDG_CURRENT_DESKTOP=X-Cinnamon XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SHELL=/bin/bash GDMSESSION=lightdm-xsession GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/
 5911     1 dkr      /usr/bin/nautilus --gapplication-service SHELL=/bin/bash ZEITGEIST_DATA_PATH=/home/dkr/.local/share/zeitgeist DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5922     1 dkr      /usr/lib/gvfs/gvfsd-burn --spawner :1.8 /org/gtk/gvfs/exec_spaw/2 SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5932     1 dkr      /usr/lib/gnome-terminal/gnome-terminal-server SHELL=/bin/bash ZEITGEIST_DATA_PATH=/home/dkr/.local/share/zeitgeist DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5935  5932 dkr      gnome-pty-helper SHELL=/bin/bash ZEITGEIST_DATA_PATH=/home/dkr/.local/share/zeitgeist DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5936  5932 dkr      bash XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LANG=fr_FR.UTF-8 DISPLAY=:0 XDG_VTNR=7 LOGNAME=dkr PWD=/home/dkr XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr XDG_SESSION_ID=29 CINNAMON_VERSION=2.2.16 DESKTOP_SESSION=lightdm-xsession GDMSESSION=lightdm-xsession GNOME_DESKTOP_SESSION_ID=this-is-deprecated DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 VTE_VERSION=3801 XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ GJS_DEBUG_TOPICS=JS ERROR;JS LOG GDM_LANG=fr_FR.utf8 GJS_DEBUG_OUTPUT=stderr SHELL=/bin/bash WINDOWID=46137350 SSH_AGENT_PID=5643 SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon TERM=xterm PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games SSH_AUTH_SOCK=/run/user/1001/keyring/ssh HOME=/home/dkr XDG_SEAT=seat0 XDG_RUNTIME_DIR=/run/user/1001 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 USER=dkr
 5953     1 dkr      adb -P 5037 fork-server server --reply-fd 4 XDG_VTNR=7 SSH_AGENT_PID=5643 XDG_SESSION_ID=29 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 TERM=xterm SHELL=/bin/bash VTE_VERSION=3801 GJS_DEBUG_OUTPUT=stderr WINDOWID=46137350 GJS_DEBUG_TOPICS=JS ERROR;JS LOG USER=dkr LS_COLORS=rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=00;36:*.au=00;36:*.flac=00;36:*.m4a=00;36:*.mid=00;36:*.midi=00;36:*.mka=00;36:*.mp3=00;36:*.mpc=00;36:*.ogg=00;36:*.ra=00;36:*.wav=00;36:*.axa=00;36:*.oga=00;36:*.spx=00;36:*.xspf=00;36: XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games:/opt/android/android-sdk/platform-tools DESKTOP_SESSION=lightdm-xsession PWD=/opt/AEVI/apk LANG=fr_FR.UTF-8 GDM_LANG=fr_FR.utf8 GDMSESSION=lightdm-xsession CINNAMON_VERSION=2.2.16 SHLVL=1 XDG_SEAT=seat0 HOME=/home/dkr GNOME_DESKTOP_SESSION_ID=this-is-deprecated LOGNAME=dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 XDG_CURRENT_DESKTOP=X-Cinnamon XAUTHORITY=/home/dkr/.Xauthority _=/opt/android/android-sdk/platform-tools/adb OLDPWD=/home/dkr
 8955     1 root     /usr/sbin/cupsd -f LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin LISTEN_PID=8955 LISTEN_FDS=1
 9964     2 root     [kworker/2:0]
10012     2 root     [kworker/0:0]
10059     2 root     [kworker/0:1]
10072     2 root     [kworker/3:1]
10083     2 root     [kworker/u8:0]
10084     2 root     [kworker/1:1]
10094     2 root     [kworker/3:2]
10105     2 root     [kworker/1:0]
10110     2 root     [kworker/u8:2]
10120     2 root     [kworker/2:2]
10121     2 root     [kworker/1:2]
10131     2 root     [kworker/1:3]
10132     2 root     [kworker/u8:1]
10133     2 root     [kworker/2:1]
10148     2 root     [kworker/3:0]
10156     2 root     [scsi_eh_6]
10157     2 root     [scsi_tmf_6]
10158     2 root     [usb-storage]
10163     2 root     [kworker/u8:3]
10193  5932 dkr      bash XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LANG=fr_FR.UTF-8 DISPLAY=:0 XDG_VTNR=7 LOGNAME=dkr PWD=/opt/AEVI/apk XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr XDG_SESSION_ID=29 CINNAMON_VERSION=2.2.16 DESKTOP_SESSION=lightdm-xsession GDMSESSION=lightdm-xsession GNOME_DESKTOP_SESSION_ID=this-is-deprecated DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 VTE_VERSION=3801 XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ GJS_DEBUG_TOPICS=JS ERROR;JS LOG GDM_LANG=fr_FR.utf8 GJS_DEBUG_OUTPUT=stderr SHELL=/bin/bash WINDOWID=46137350 SSH_AGENT_PID=5643 SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon TERM=xterm PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games SSH_AUTH_SOCK=/run/user/1001/keyring/ssh HOME=/home/dkr XDG_SEAT=seat0 XDG_RUNTIME_DIR=/run/user/1001 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 USER=dkr
10212 10193 root     sudo ./extract_linux_0.1.sh XDG_VTNR=7 SSH_AGENT_PID=5643 XDG_SESSION_ID=29 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 TERM=xterm SHELL=/bin/bash VTE_VERSION=3801 GJS_DEBUG_OUTPUT=stderr WINDOWID=46137350 OLDPWD=/home/dkr GJS_DEBUG_TOPICS=JS ERROR;JS LOG USER=dkr LS_COLORS=rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=00;36:*.au=00;36:*.flac=00;36:*.m4a=00;36:*.mid=00;36:*.midi=00;36:*.mka=00;36:*.mp3=00;36:*.mpc=00;36:*.ogg=00;36:*.ra=00;36:*.wav=00;36:*.axa=00;36:*.oga=00;36:*.spx=00;36:*.xspf=00;36: XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games:/opt/android/android-sdk/platform-tools DESKTOP_SESSION=lightdm-xsession PWD=/home/dkr/Documents LANG=fr_FR.UTF-8 GDM_LANG=fr_FR.utf8 GDMSESSION=lightdm-xsession CINNAMON_VERSION=2.2.16 SHLVL=1 XDG_SEAT=seat0 HOME=/home/dkr GNOME_DESKTOP_SESSION_ID=this-is-deprecated LOGNAME=dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 XDG_CURRENT_DESKTOP=X-Cinnamon XAUTHORITY=/home/dkr/.Xauthority _=/usr/bin/sudo
